2023-12-30,1018.3,23.0,20.7,18.3,15.0,70,79,0.02
2023-12-31,1018.0,25.7,21.8,19.0,16.7,73,59,0.0
2024-01-01,1019.9,22.0,19.9,18.8,15.4,75,68,0.0
2024-01-02,1019.1,20.5,18.7,17.8,14.3,76,59,0.0
2024-01-03,1020.0,21.6,18.8,15.7,11.7,64,45,0.0
2024-01-04,1020.9,19.6,17.0,15.4,10.8,67,29,0.0
2024-01-05,1020.2,22.0,18.8,16.6,14.2,75,24,0.0
2024-01-06,1020.1,23.8,20.2,17.8,15.6,76,34,0.0
2024-01-07,1021.0,21.8,19.9,18.6,14.4,71,60,0.0
2024-01-08,1019.6,20.6,19.1,17.7,14.1,73,70,0.02
2024-01-09,1017.2,23.9,20.5,18.1,16.2,77,46,0.02
2024-01-10,1018.6,23.2,20.3,17.9,13.7,67,33,0.0
2024-01-11,1020.0,21.5,18.9,17.6,13.0,69,59,0.02
2024-01-12,1019.1,21.8,18.9,17.1,14.2,75,53,0.0
2024-01-13,1019.9,22.0,19.6,17.8,10.5,57,59,0.0
2024-01-14,1021.1,23.8,20.7,18.5,11.2,56,48,0.0
2024-01-15,1021.2,24.8,20.9,18.8,15.2,71,28,0.0
2024-01-16,1022.1,20.5,18.7,17.5,14.1,75,74,0.0
2024-01-17,1020.4,20.6,19.2,17.7,14.0,72,78,0.1
2024-01-18,1017.7,24.2,21.2,19.1,16.3,74,47,0.0
2024-01-19,1016.3,24.2,21.1,19.2,16.5,76,25,0.0
2024-01-20,1016.3,24.6,21.4,19.5,16.8,75,50,0.0
2024-01-21,1020.3,21.3,19.1,16.3,12.9,68,72,0.02
2024-01-22,1023.3,18.5,15.0,9.8,10.0,72,88,0.5
2024-01-23,1028.5,10.4,7.9,6.3,3.5,75,88,2.7
2024-01-24,1029.2,12.5,9.2,6.5,1.6,59,87,0.0
2024-01-25,1028.7,15.5,12.3,9.5,3.8,56,78,0.0
2024-01-26,1027.3,17.8,15.0,13.1,7.6,61,84,0.0
2024-01-27,1025.8,18.8,15.5,13.1,9.2,67,87,1.0
2024-01-28,1026.4,15.7,13.7,11.7,11.0,83,87,2.4
2024-01-29,1023.4,17.8,15.9,14.3,12.8,82,88,0.02
2024-01-30,1020.7,20.2,18.3,16.8,16.2,88,88,0.02
2024-01-31,1019.4,20.2,19.3,17.9,17.9,92,91,0.02
2024-02-01,1018.0,23.9,21.1,19.8,19.8,92,77,0.2
2024-02-02,1017.6,25.7,21.7,18.6,19.6,88,73,0.02
2024-02-03,1018.8,22.5,19.6,17.7,17.0,85,89,0.02
2024-02-04,1017.3,20.5,19.8,19.3,18.5,92,88,0.02
2024-02-05,1018.8,21.7,20.4,19.6,18.0,86,88,0.02
2024-02-06,1019.6,20.3,19.1,18.0,16.7,86,88,0.6
2024-02-07,1017.3,18.4,16.8,14.7,15.1,90,94,0.02
2024-02-08,1018.8,14.8,13.0,11.6,10.4,84,88,2.2
2024-02-09,1023.5,14.2,12.7,11.0,8.6,77,88,0.6
2024-02-10,1026.5,18.6,14.4,11.3,9.4,72,55,0.5
2024-02-11,1026.9,22.8,17.4,13.6,8.8,60,14,0.0
2024-02-12,1025.8,21.2,18.1,15.5,8.6,55,20,0.0
2024-02-13,1023.2,22.8,19.2,16.8,13.6,71,52,0.0
2024-02-14,1020.2,25.1,21.0,18.3,17.0,78,56,0.0
2024-02-15,1019.0,26.0,22.3,19.7,16.4,70,70,0.0
2024-02-16,1019.7,22.0,20.4,19.4,16.2,77,60,0.02
2024-02-17,1017.4,21.2,19.5,17.8,16.3,82,88,0.02
2024-02-18,1015.2,23.6,21.6,19.9,19.4,87,85,0.0
2024-02-19,1015.1,25.1,22.7,21.1,20.7,88,87,0.0
2024-02-20,1014.7,26.0,23.9,22.0,21.6,87,83,0.0
2024-02-21,1014.5,27.8,24.5,22.5,21.2,82,55,0.0
2024-02-22,1016.6,25.2,23.6,22.4,21.2,87,71,0.0
2024-02-23,1019.9,22.9,20.4,19.3,17.8,85,88,0.02
2024-02-24,1021.1,21.6,18.8,17.5,13.9,73,88,0.02
2024-02-25,1020.7,19.2,17.1,15.6,11.8,71,79,0.0
2024-02-26,1021.1,21.1,18.2,16.8,13.9,76,86,0.02
2024-02-27,1020.9,19.5,17.6,15.9,12.5,73,88,0.02
2024-02-28,1018.0,19.3,18.3,17.5,15.8,85,91,0.02
2024-02-29,1017.6,22.0,18.7,16.2,16.1,85,88,0.02
2024-03-01,1021.2,16.2,13.3,10.4,8.2,72,88,0.02
2024-03-02,1022.2,14.1,12.0,9.6,7.5,74,88,0.3
2024-03-03,1017.3,18.1,16.1,13.9,12.9,81,88,0.2
2024-03-04,1012.3,22.9,19.7,17.3,18.2,91,88,1.4
2024-03-05,1008.8,26.8,24.3,22.1,22.0,87,88,0.02
2024-03-06,1010.6,26.5,22.9,20.1,20.2,85,87,0.1
2024-03-07,1016.6,20.2,18.7,17.1,13.6,72,88,0.02
2024-03-08,1018.8,22.4,18.8,15.7,11.8,64,69,0.2
2024-03-09,1019.4,19.1,16.6,15.1,11.7,73,88,2.1
2024-03-10,1021.0,16.8,16.0,15.3,13.2,83,90,4.6
2024-03-11,1018.9,18.6,17.2,16.0,15.7,91,82,11.7
2024-03-12,1018.8,24.0,19.3,15.6,11.4,61,6,0.0
2024-03-13,1018.6,21.2,19.4,17.7,12.8,66,70,0.02
2024-03-14,1017.3,22.0,19.8,18.6,14.4,71,87,0.0
2024-03-15,1017.2,21.3,20.2,19.5,16.5,79,88,0.0
2024-03-16,1017.8,22.4,20.7,19.5,18.6,88,91,0.02
2024-03-17,1016.4,26.8,23.1,20.7,20.5,86,68,0.0
2024-03-18,1016.2,23.0,21.0,19.8,19.6,92,83,0.6
2024-03-19,1019.5,24.6,21.2,19.5,15.0,69,65,0.3
2024-03-20,1022.4,24.3,20.8,18.3,11.2,54,41,0.0
2024-03-21,1017.9,23.8,20.7,18.4,13.7,65,57,0.02
2024-03-22,1013.3,25.9,22.5,20.4,19.4,83,86,0.02
2024-03-23,1012.8,29.1,24.7,22.1,21.7,84,86,0.0
2024-03-24,1014.7,31.5,26.4,24.5,22.0,77,65,0.0
2024-03-25,1014.5,28.9,25.9,23.8,22.0,79,61,0.0
2024-03-26,1017.0,30.3,26.2,23.7,22.0,79,54,0.0
2024-03-27,1018.5,25.1,22.4,20.8,19.0,82,85,0.02
2024-03-28,1013.9,27.9,24.7,22.4,21.2,82,86,0.0
2024-03-29,1013.8,30.0,25.5,23.0,21.8,81,88,0.02
2024-03-30,1013.5,30.8,26.4,24.3,22.7,80,80,0.02
2024-03-31,1011.1,27.8,27.1,26.0,24.1,84,88,0.1
2024-04-01,1010.0,29.1,27.3,26.3,23.8,81,88,0.02
2024-04-02,1009.3,28.9,27.0,25.9,23.1,80,87,0.0
2024-04-03,1010.1,28.9,27.3,26.1,23.5,80,86,0.02
2024-04-04,1010.5,28.5,27.2,26.5,23.7,81,82,0.02
2024-04-05,1011.9,29.3,26.5,24.7,22.9,81,84,0.3
2024-04-06,1012.1,25.4,24.4,23.4,22.4,89,88,2.7
2024-04-07,1010.6,28.3,25.4,23.7,23.1,88,87,0.9
2024-04-08,1012.3,28.8,25.1,23.0,22.6,87,88,0.0
2024-04-09,1015.8,24.3,22.9,21.7,18.9,78,88,0.02
2024-04-10,1017.2,26.8,23.7,21.9,17.3,68,75,0.0
2024-04-11,1016.1,27.7,24.5,22.8,20.2,77,52,0.0
2024-04-12,1013.5,30.2,25.8,23.1,21.5,78,31,0.0
2024-04-13,1011.4,31.9,26.9,24.3,22.3,77,46,0.0
2024-04-14,1012.0,31.4,27.7,25.7,23.3,78,84,0.0
2024-04-15,1013.0,30.3,27.7,26.2,23.6,79,85,0.0
2024-04-16,1011.1,31.4,27.9,25.2,23.3,77,75,0.0
2024-04-17,1009.9,30.9,28.4,27.0,24.1,78,75,0.0
2024-04-18,1008.9,29.5,26.9,24.1,23.1,80,85,8.6
2024-04-19,1008.2,29.9,27.6,26.1,23.9,80,88,2.2
2024-04-20,1008.0,29.5,27.4,23.3,23.9,81,88,42.2
2024-04-21,1009.3,27.2,23.9,21.5,22.1,90,90,81.6
2024-04-22,1008.8,26.9,25.2,23.3,23.4,90,87,13.2
2024-04-23,1008.0,27.2,25.4,24.6,23.8,91,91,40.0
2024-04-24,1008.9,27.8,25.9,24.8,23.8,88,85,0.02
2024-04-25,1007.1,28.5,26.6,24.4,23.9,86,84,5.7
2024-04-26,1004.3,29.0,27.3,24.4,25.1,88,90,25.0
2024-04-27,1005.1,30.2,28.8,27.7,25.9,85,88,0.8
2024-04-28,1008.9,28.3,25.4,23.4,23.7,90,88,12.2
2024-04-29,1008.5,29.9,27.7,25.3,25.0,85,88,0.0
2024-04-30,1005.0,30.5,28.6,23.1,24.9,81,86,21.7
2024-05-01,1008.4,24.5,23.7,22.4,22.3,92,88,52.9
2024-05-02,1011.7,25.6,24.6,23.7,22.4,88,88,1.1
2024-05-03,1012.2,24.8,24.3,23.7,21.9,87,88,0.02
2024-05-04,1009.3,25.4,24.0,22.4,22.8,93,88,75.1
2024-05-05,1010.0,28.3,25.3,22.8,22.8,86,79,5.3
2024-05-06,1012.0,31.9,27.7,24.6,24.2,82,53,0.0
2024-05-07,1013.4,31.0,27.2,25.6,23.4,80,84,0.0
2024-05-08,1014.0,30.3,26.7,25.1,22.2,76,82,0.02
2024-05-09,1015.3,28.5,25.8,25.0,19.4,68,88,0.0
2024-05-10,1015.1,26.9,25.3,24.2,19.9,72,88,0.02
2024-05-11,1013.7,30.0,26.7,24.8,23.0,81,88,0.02
2024-05-12,1011.7,30.7,27.1,25.3,24.3,85,87,3.1
2024-05-13,1011.6,30.3,26.4,23.7,22.6,81,88,0.7
2024-05-14,1013.7,29.2,25.5,23.1,18.1,64,40,0.0
2024-05-15,1014.6,30.5,26.4,23.6,18.3,62,64,0.0
2024-05-16,1014.8,29.2,26.2,24.6,17.5,60,55,0.0
2024-05-17,1012.5,28.5,25.9,23.9,20.1,71,80,0.02
2024-05-18,1009.6,28.6,26.3,25.1,20.6,71,88,0.02
2024-05-19,1007.4,26.3,25.1,24.1,21.9,83,88,17.5
2024-05-20,1006.8,25.4,24.5,23.9,23.1,92,88,30.7
2024-05-21,1008.3,26.2,25.3,24.1,24.4,95,91,45.3
2024-05-22,1008.9,27.0,26.1,25.2,24.5,91,91,0.02
2024-05-23,1009.4,28.2,25.9,25.0,24.2,91,94,2.5
2024-05-24,1010.0,26.4,25.3,24.6,24.0,92,92,17.6
2024-05-25,1010.1,27.7,26.3,24.8,24.7,91,88,7.8
2024-05-26,1008.3,30.2,27.4,25.7,25.0,87,88,0.3
2024-05-27,1003.8,29.9,28.4,27.3,25.5,85,88,6.7
2024-05-28,1002.9,32.0,28.1,26.0,24.9,83,88,8.9
2024-05-29,1005.8,28.8,25.8,24.6,19.9,70,87,0.0
2024-05-30,1005.9,26.2,25.5,24.6,22.9,86,88,3.7
2024-05-31,1006.5,29.8,27.2,25.8,25.7,91,88,13.4
2024-06-01,1007.8,29.8,27.1,25.6,24.9,88,89,54.2
2024-06-02,1007.3,30.3,28.0,25.8,25.0,84,86,3.2
2024-06-03,1008.4,28.2,25.3,23.8,23.6,91,88,8.6
2024-06-04,1009.9,24.9,24.1,22.9,21.5,86,88,2.9
2024-06-05,1010.2,25.4,24.4,23.4,22.7,90,88,8.5
2024-06-06,1009.4,28.7,26.5,24.7,24.4,88,88,0.02
2024-06-07,1007.9,26.6,25.6,25.1,24.2,92,94,1.6
2024-06-08,1006.9,28.9,26.3,24.8,24.5,90,88,6.8
2024-06-09,1008.3,27.5,26.6,25.3,25.3,93,86,33.5
2024-06-10,1008.9,30.7,28.5,26.5,25.6,85,86,0.2
2024-06-11,1008.1,30.8,29.1,28.2,26.1,84,88,0.6
2024-06-12,1006.9,31.8,29.5,28.1,26.4,83,88,8.3
2024-06-13,1004.7,32.0,29.9,28.7,26.8,83,86,4.9
2024-06-14,1004.1,30.4,29.7,27.7,26.4,82,89,32.0
2024-06-15,1004.6,30.0,28.2,25.0,25.6,86,88,28.3
2024-06-16,1006.2,30.9,28.8,26.1,26.1,86,88,17.5
2024-06-17,1006.6,32.7,30.1,28.6,26.2,80,88,0.02
2024-06-18,1005.9,32.1,29.9,27.6,26.3,81,88,4.6
2024-06-19,1005.7,32.2,30.0,28.0,26.2,80,88,9.4
2024-06-20,1005.6,33.0,30.0,27.3,26.5,82,86,5.0
2024-06-21,1006.0,34.0,30.8,28.7,25.9,76,77,0.0
2024-06-22,1006.4,33.8,31.2,29.5,26.3,75,86,0.0
2024-06-23,1006.7,33.9,30.5,27.9,26.1,78,86,4.7
2024-06-24,1007.3,33.4,30.8,28.8,26.2,77,88,0.3
2024-06-25,1009.2,33.2,30.1,26.5,26.0,79,88,19.0
2024-06-26,1011.3,34.0,30.4,27.9,26.2,79,79,0.0
2024-06-27,1010.9,34.4,30.7,28.4,26.5,79,73,1.4
2024-06-28,1008.9,34.2,31.0,28.9,26.0,75,76,1.6
2024-06-29,1007.6,31.5,29.2,26.8,25.8,82,86,15.5
2024-06-30,1006.6,32.0,30.3,27.7,26.3,79,88,8.7
2024-07-01,1005.4,32.4,30.6,29.3,26.4,78,88,2.5
2024-07-02,1006.9,32.7,30.5,29.1,26.4,79,86,5.3
2024-07-03,1011.5,33.6,30.5,28.7,26.1,78,57,0.0
2024-07-04,1011.8,32.5,30.2,27.7,25.9,78,54,5.1
2024-07-05,1008.8,34.6,30.7,28.5,25.9,76,53,1.5
2024-07-06,1008.2,34.0,30.8,29.2,26.3,77,62,0.2
2024-07-07,1008.9,34.8,31.6,29.6,26.3,74,64,0.02
2024-07-08,1008.2,34.4,31.1,29.5,25.4,72,62,0.2
2024-07-09,1008.3,34.3,31.0,28.9,25.3,72,46,0.02
2024-07-10,1008.6,34.5,30.6,27.0,25.6,75,54,10.7
2024-07-11,1006.8,32.2,30.2,28.5,25.9,78,75,6.5
2024-07-12,1004.8,31.7,29.5,27.4,26.4,84,82,24.4
2024-07-13,1005.3,33.8,30.7,27.7,26.0,76,82,8.0
2024-07-14,1007.3,34.6,30.3,26.7,26.7,82,85,90.0
2024-07-15,1008.4,33.0,29.7,27.9,26.8,85,87,13.6
2024-07-16,1008.5,30.4,29.0,26.0,26.4,86,86,15.7
2024-07-17,1008.9,32.7,29.5,26.7,26.1,83,84,13.7
2024-07-18,1009.1,30.9,28.4,26.7,26.1,88,78,19.6
2024-07-19,1007.5,30.8,29.0,27.1,27.0,89,87,40.5
2024-07-20,1007.5,33.5,30.3,29.0,27.5,85,88,3.7
2024-07-21,1007.1,32.1,30.1,28.6,27.0,83,82,4.7
2024-07-22,1005.3,33.5,30.6,29.0,26.8,80,87,0.2
2024-07-23,1001.6,33.3,30.7,28.8,25.9,76,86,0.0
2024-07-24,996.9,32.7,30.3,28.7,26.3,80,88,0.0
2024-07-25,992.2,33.1,30.9,29.5,26.6,78,87,0.02
2024-07-26,995.2,30.3,29.8,28.9,27.0,85,93,3.9
2024-07-27,1002.8,30.2,28.7,27.0,26.4,88,92,34.7
2024-07-28,1005.9,27.8,27.1,26.4,26.0,94,92,69.4
2024-07-29,1006.1,29.6,27.6,26.6,25.6,89,88,6.7
2024-07-30,1006.0,30.3,27.6,26.1,25.6,89,88,29.5
2024-07-31,1007.7,30.2,28.1,26.2,25.9,88,90,48.2
2024-08-01,1008.2,32.9,30.2,28.2,26.2,79,79,2.3
2024-08-02,1007.8,31.5,29.8,28.2,26.1,81,72,0.4
2024-08-03,1008.7,33.3,30.4,28.7,25.6,76,27,0.0
2024-08-04,1007.8,34.2,30.7,28.3,25.7,76,22,0.0
2024-08-05,1005.7,35.4,31.8,29.3,26.9,76,59,0.0
2024-08-06,1005.4,34.9,30.6,26.6,26.3,78,71,10.3
2024-08-07,1006.5,33.7,30.7,28.6,26.5,79,70,0.0
2024-08-08,1006.7,33.2,30.7,29.3,26.1,77,57,0.0
2024-08-09,1005.6,33.0,30.4,28.7,25.7,76,70,0.0
2024-08-10,1004.1,32.7,30.5,29.0,26.5,79,88,0.02
2024-08-11,1003.1,32.0,30.3,29.2,26.6,81,82,0.0
2024-08-12,1004.1,31.8,29.2,26.0,26.3,85,88,20.9
2024-08-13,1006.0,33.4,29.7,28.0,26.3,82,88,5.0
2024-08-14,1006.3,30.5,29.2,28.2,25.7,82,88,0.1
2024-08-15,1005.2,29.9,27.7,26.0,25.5,88,88,8.0
2024-08-16,1005.1,29.5,27.7,26.5,24.8,84,85,0.4
2024-08-17,1006.7,28.8,27.3,25.2,25.8,92,93,116.2
2024-08-18,1006.1,30.3,28.3,25.8,25.8,87,89,32.5
2024-08-19,1004.5,28.8,28.0,26.9,25.8,88,90,19.3
2024-08-20,1006.3,28.5,27.5,25.6,25.6,89,95,11.4
2024-08-21,1009.8,28.2,27.1,26.3,24.9,87,89,3.9
2024-08-22,1010.4,32.0,28.9,26.6,25.7,83,87,0.0
2024-08-23,1010.5,31.4,29.3,28.0,25.8,82,88,0.0
2024-08-24,1009.3,34.3,30.2,28.1,25.6,77,79,0.0
2024-08-25,1008.0,33.7,30.1,28.0,25.0,75,47,0.0
2024-08-26,1006.7,33.8,30.3,28.4,25.2,75,41,0.0
2024-08-27,1005.4,34.1,30.6,28.5,25.4,74,48,0.0
2024-08-28,1003.5,34.8,30.7,27.6,25.6,75,78,0.02
2024-08-29,1004.6,33.6,30.5,28.3,25.6,76,73,0.02
2024-08-30,1006.9,33.7,30.3,27.9,26.9,82,80,23.3
2024-08-31,1008.2,32.2,29.6,27.8,26.4,84,86,7.5
2024-09-01,1008.1,33.0,30.1,28.1,26.5,82,57,0.02
2024-09-02,1007.6,34.2,30.6,28.4,26.2,78,50,0.02
2024-09-03,1006.1,33.5,30.2,25.5,25.8,78,85,35.5
2024-09-04,1002.3,32.5,29.7,26.5,24.7,75,88,0.6
2024-09-05,999.5,33.4,30.4,26.2,24.5,71,88,21.5
2024-09-06,1001.6,28.8,27.6,25.9,25.7,90,95,84.1
2024-09-07,1007.1,30.9,29.2,27.9,26.9,88,88,5.8
2024-09-08,1008.6,30.1,28.2,27.3,26.5,91,88,37.8
2024-09-09,1007.7,30.0,27.8,26.3,25.1,85,83,13.0
2024-09-10,1007.3,33.3,29.4,26.8,24.8,77,60,0.0
2024-09-11,1008.1,34.3,30.4,28.2,25.4,76,51,0.0
2024-09-12,1007.0,32.2,29.8,27.7,25.1,77,55,0.0
2024-09-13,1005.1,34.5,30.4,28.2,24.9,73,72,0.1
2024-09-14,1002.8,33.5,29.2,26.7,24.4,76,82,57.2
2024-09-15,1002.3,31.7,29.3,27.4,24.6,76,68,2.4
2024-09-16,1004.0,30.6,28.5,25.8,24.8,81,85,27.4
2024-09-17,1004.1,35.7,30.8,26.3,25.5,74,76,16.0
2024-09-18,1003.9,32.8,29.7,26.8,24.3,73,68,0.02
2024-09-19,1003.2,33.6,30.2,28.7,25.2,75,86,0.0
2024-09-20,1003.2,32.6,29.8,27.4,25.7,79,84,4.6
2024-09-21,1003.5,28.8,27.7,25.7,25.8,90,88,72.9
2024-09-22,1005.8,30.1,27.1,24.4,24.8,88,91,32.1
2024-09-23,1009.0,28.0,25.7,23.4,23.9,90,90,24.9
2024-09-24,1010.6,28.2,26.7,25.2,25.2,91,89,75.0
2024-09-25,1011.2,31.4,28.5,26.9,25.2,83,73,5.4
2024-09-26,1011.2,31.6,29.4,27.4,25.1,78,39,0.0
2024-09-27,1010.1,32.4,29.9,28.1,25.1,76,41,0.0
2024-09-28,1009.2,32.1,29.1,27.5,25.4,80,74,1.3
2024-09-29,1008.6,31.8,29.2,26.6,24.4,76,62,3.3
2024-09-30,1005.5,33.3,30.5,27.9,24.4,71,61,0.0
2024-10-01,1005.2,34.2,30.9,27.8,21.6,58,78,0.0
2024-10-02,1009.9,30.8,27.4,25.5,17.3,54,75,0.0
2024-10-03,1013.2,29.4,26.1,23.3,14.6,49,74,0.0
2024-10-04,1014.4,30.9,27.0,24.6,15.8,50,69,0.0
2024-10-05,1013.3,31.5,27.9,25.5,20.0,63,80,0.0
2024-10-06,1013.7,33.3,29.2,26.7,23.0,70,42,0.0
2024-10-07,1014.4,32.9,29.3,27.3,22.2,66,60,0.0
2024-10-08,1014.2,31.7,28.2,26.2,20.1,62,35,0.0
2024-10-09,1013.5,27.4,26.4,25.2,20.1,68,83,0.02
2024-10-10,1013.0,30.6,27.0,24.5,20.4,68,58,0.02
2024-10-11,1013.7,27.5,25.3,23.2,21.3,79,84,8.7
2024-10-12,1015.1,29.7,27.0,25.6,20.2,67,31,0.0
2024-10-13,1014.5,30.2,27.5,25.9,22.2,73,65,0.0
2024-10-14,1013.5,31.0,28.0,26.3,23.0,75,34,0.0
2024-10-15,1013.6,30.9,28.1,26.6,23.3,75,77,0.0
2024-10-16,1014.5,31.1,28.2,27.4,23.0,74,88,0.02
2024-10-17,1013.9,29.7,27.8,27.1,23.3,77,85,0.02
2024-10-18,1013.2,30.7,28.3,27.1,24.0,78,85,0.02
2024-10-19,1014.1,33.7,29.2,26.4,23.9,74,43,0.0
2024-10-20,1016.5,29.7,27.9,26.9,23.1,75,82,1.9
2024-10-21,1015.0,31.5,27.8,26.4,22.9,75,69,0.02
2024-10-22,1013.7,32.3,28.3,26.0,20.5,64,52,0.0
2024-10-23,1012.4,28.4,25.7,23.4,16.4,57,81,0.0
2024-10-24,1009.2,28.5,24.8,22.0,10.6,42,84,0.0
2024-10-25,1006.7,29.4,26.0,22.9,13.2,45,78,0.0
2024-10-26,1006.6,28.5,26.6,25.3,19.8,67,88,0.7
2024-10-27,1009.3,29.2,27.3,25.9,22.0,73,77,0.02
2024-10-28,1010.1,27.2,25.8,24.6,19.2,67,83,0.02
2024-10-29,1011.1,26.7,25.3,23.7,19.1,69,86,0.02
2024-10-30,1010.3,29.3,26.2,24.3,18.7,64,70,0.0
2024-10-31,1006.0,30.6,27.1,24.1,16.4,52,41,0.0
